sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding
ERICERTOGRAHZZ,326186,882323,332264,399122,108391,3039,0,5065,34442,0,17221,250211,865102,5065,0,8104,0,0,4052,0,0,0,0,122573,0,101300,3039,7091,0,0,0,0,16208,169,9,2021,3,0.25,1,1,0,1,0,0,1.6686981
ERICAHAMJULI,356576,6078,3039,0,0,0,0,3039,0,0,41533,534864,-35455,29377,0,9117,0,0,3039,0,0,0,0,228938,0,288705,16208,0,0,0,0,0,1013,149,9,2021,7,0.111111,1,1,0,1,0,0,1.6675178
ERICABERUDOZZ,510552,386966,126625,212730,0,0,0,32416,0,0,140807,1295627,246159,82053,0,19247,0,0,27351,0,0,0,12156,1135573,0,40520,0,7091,0,0,0,0,112443,149,9,2021,3,0.263889,1,1,0,1,0,0,1.6878443
ELROOVANRIGOZZ,117508,20260,13169,0,0,0,0,4052,0,1013,37481,202600,-17221,32416,0,0,2026,0,3039,0,0,0,0,163093,0,-2026,26338,10130,0,0,0,0,5065,159,9,2021,2,0.0,0,1,0,1,0,0,1.6713572
ELROLEENHALZZ,128651,188418,63819,50650,0,41533,10130,19247,0,0,183353,537903,5065,107378,0,18234,31403,2026,17221,0,0,0,7091,366706,0,56728,94209,12156,0,0,0,0,8104,109,9,2021,2,0.125,1,1,0,0,1,0,1.6770377
ELROHORAELLYZZ,13169,15195,0,0,0,6078,0,6078,0,3039,20260,56728,-5065,0,0,11143,6078,1013,2026,0,0,0,0,3039,0,17221,36468,0,0,0,0,0,0,129,9,2021,2,0.0,0,1,0,1,0,0,1.6815456
ELROETTEJULI,13169,4052,0,0,0,0,0,4052,0,0,4052,10130,0,0,0,0,0,0,4052,0,0,0,0,8104,0,0,0,2026,0,0,0,0,0,125,9,2021,2,0.0,0,0,0,0,1,0,1.6700995
ELLYLINAERICZZ,2026,1013,0,0,0,0,0,1013,0,0,2026,23299,-1013,0,0,0,1013,0,1013,0,0,0,0,3039,0,0,12156,7091,0,0,0,0,1013,119,9,2021,2,0.0,0,1,0,0,1,0,1.6552299
ELLYILSEJULIZZ,1130508,93196,54702,0,28364,0,0,10130,0,0,47611,437616,45585,18234,0,14182,1013,6078,8104,0,0,0,0,253250,0,85092,8104,19247,0,0,0,0,71923,159,9,2021,6,0.125,1,1,0,0,1,0,1.6518253
ELLYGRIDMICH,1980415,1264224,629073,34442,0,0,575384,15195,0,0,353537,750633,910687,302887,0,23299,0,4052,14182,0,0,0,9117,561202,0,154989,7091,6078,0,0,0,0,21273,129,9,2021,7,0.060714,0,0,0,0,1,0,1.648702
ELLYERINRHEBZZ,1013,7091,0,0,0,0,0,4052,0,0,16208,8104,-9117,1013,0,0,10130,0,4052,0,0,0,1013,0,0,5065,0,3039,0,0,0,0,0,169,9,2021,2,0.0,0,1,0,1,0,0,1.66128
ELLYEDESGILDZZ,41533,142833,50650,58754,29377,2026,0,2026,0,0,10130,108391,132703,0,0,7091,0,2026,1013,0,0,0,0,0,0,92183,0,6078,0,0,0,0,10130,129,9,2021,3,0.333333,0,0,0,0,1,0,1.6512041
ELLYARTMERCZZ,0,1013,0,0,0,0,0,1013,0,0,1013,4052,0,0,0,0,0,0,1013,0,0,0,0,0,0,2026,1013,1013,0,0,0,0,0,149,9,2021,2,0.0,0,1,0,0,1,0,1.6745116
ELLYANNAALONZZ,0,14182,0,0,0,0,0,14182,0,0,22286,24312,-8104,0,0,8104,0,0,14182,0,0,0,0,0,0,18234,0,6078,0,0,0,0,0,139,9,2021,2,0.0,0,1,0,1,0,0,1.6447254
ELIZRRONDONAZZ,26338,3039,1013,0,0,0,0,2026,0,0,2026,19247,1013,0,0,0,0,0,2026,0,0,0,0,18234,0,0,0,0,0,0,0,0,1013,139,9,2021,2,0.0,0,0,0,0,1,0,1.6641349
ELIZKEVACARL,3413810,1016039,865102,15195,20260,0,55715,6078,45585,0,253250,2298497,762789,206652,0,27351,0,0,5065,6078,0,0,8104,2046260,0,188418,13169,8104,0,4052,0,0,38494,109,9,2021,7,0.0,0,0,0,0,1,0,1.6884644
ELIZJAYETHOR,3433057,170184,3039,0,39507,0,7091,119534,0,0,143846,342394,26338,14182,0,9117,0,0,119534,0,0,0,1013,184366,0,124599,16208,3039,0,0,0,0,14182,149,9,2021,7,0.4,1,1,0,1,0,0,1.6644231
ELIZHLIEAURE,223873,20260,2026,1013,0,0,0,14182,0,0,39507,406213,-19247,19247,0,0,9117,0,10130,0,0,0,1013,348472,0,1013,29377,3039,0,0,0,0,24312,129,9,2021,2,0.0,0,1,0,0,1,0,1.6784623
ELIZCHELCAND,20260,4052,3039,0,0,0,0,1013,0,0,3039,25325,1013,2026,0,0,0,0,1013,0,0,0,0,25325,0,0,0,0,0,0,0,0,0,119,9,2021,2,0.0,0,0,0,0,1,0,1.6717758
DUANNOLAONEIZZ,0,2026,0,0,0,2026,0,0,0,0,14182,60780,-12156,2026,0,0,9117,3039,0,0,0,0,0,38494,0,0,15195,7091,0,0,0,0,0,159,9,2021,2,0.0,0,1,0,0,1,0,1.6622403
DUANIBALREENZZ,1377680,19247,11143,1013,0,0,0,7091,0,0,61793,180314,-42546,19247,0,0,17221,18234,7091,0,0,0,0,139794,0,13169,17221,10130,0,0,0,0,0,169,9,2021,2,0.0,0,1,0,1,0,0,1.6584058
DUANETTESUDI,15195,2026,0,0,0,0,0,2026,0,0,4052,17221,-2026,4052,0,0,-1013,0,1013,0,0,0,0,11143,0,0,3039,3039,0,0,0,0,0,149,9,2021,2,0.0,0,0,0,1,0,0,1.66271
DUANETTEGILD,30390,1013,0,0,0,1013,0,0,0,0,1013,1013,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,129,9,2021,2,0.0,0,0,0,0,1,0,1.6464602
DUANCHELBRITZZ,1010974,212730,136755,32416,11143,0,28364,4052,0,0,60780,337329,151950,32416,0,21273,1013,0,4052,2026,0,0,0,179301,0,107378,10130,6078,0,5065,0,0,29377,169,9,2021,3,0.0625,0,0,0,1,0,0,1.6660861
DUANCHELARMA,35455,1013,1013,0,0,0,0,0,0,0,0,43559,1013,0,0,0,0,0,0,0,0,0,0,27351,0,0,16208,0,0,0,0,0,0,99,9,2021,2,0.0,0,0,0,0,1,0,1.6764845
DUANANNACOREZZ,3039,17221,0,0,0,2026,0,15195,0,0,18234,20260,-1013,0,0,2026,0,2026,14182,0,0,0,0,1013,0,11143,2026,6078,0,0,0,0,0,139,9,2021,2,0.0,0,1,0,0,1,0,1.6664091
DORESHIAILEEZZ,961337,1361472,680736,563228,66858,2026,2026,5065,37481,0,33429,210704,1328043,7091,0,17221,0,0,5065,0,0,0,4052,86105,0,53689,2026,8104,0,0,0,0,60780,109,9,2021,15,0.0,0,1,0,0,1,0,1.671361
DORESAACARMAZZ,143846,47611,0,0,42546,0,0,5065,0,0,22286,43559,25325,0,0,17221,0,0,5065,0,0,0,0,0,0,37481,0,6078,0,0,0,0,0,149,9,2021,3,0.0,0,1,0,1,0,0,1.6747882
DORERYNEBRITZZ,1057572,514604,167145,248185,81040,3039,0,0,4052,0,59767,713152,454837,38494,0,4052,2026,4052,0,0,0,0,11143,519669,0,78001,0,10130,0,0,0,0,105352,169,9,2021,3,0.0,0,0,0,1,0,0,1.6604407
DOREORIAMALI,138781,1013,1013,0,0,0,0,0,0,0,6078,273510,-5065,7091,0,-1013,0,0,0,0,0,0,0,269458,0,1013,3039,0,0,0,0,0,0,125,9,2021,2,0.0,0,0,0,0,1,0,1.6697861
DOREKEVAILSE,152963,3039,1013,0,0,0,0,2026,0,0,35455,89144,-32416,33429,0,0,0,0,2026,0,0,0,0,89144,0,0,0,0,0,0,0,0,0,119,9,2021,2,0.0,0,0,0,0,1,0,1.6872579
DOREJENEAMBE,241094,1013,0,0,0,0,0,1013,0,0,3039,22286,-2026,2026,0,0,0,0,1013,0,0,0,0,2026,0,0,20260,0,0,0,0,0,0,159,9,2021,2,0.5,0,1,0,0,1,0,1.6741631
DOREALLYHANG,50650,4052,0,0,0,1013,0,3039,0,0,7091,5065,-3039,0,0,-1013,5065,0,3039,0,0,0,0,0,0,0,5065,0,0,0,0,0,0,129,9,2021,2,0.0,0,1,0,0,1,0,1.6465874
DONOUDIEHANGZZ,1038325,417356,153976,162080,82053,2026,0,13169,1013,0,83066,458889,334290,57741,0,5065,1013,5065,11143,0,0,0,3039,332264,0,78001,2026,7091,0,0,0,0,39507,139,9,2021,3,0.333333,1,1,0,0,1,0,1.6649462
DONOTLYNDONOZZ,0,1013,0,0,0,0,0,1013,0,0,1013,12156,0,0,0,0,0,0,1013,0,0,0,0,0,0,-2026,14182,0,0,0,0,0,0,149,9,2021,2,0.0,0,0,0,0,1,0,1.6620557
DONOOLPHJULIZZ,0,20260,0,0,0,0,20260,0,0,0,0,0,20260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,9,2021,14,0.0,0,1,0,0,1,0,1.6757226
DONONALDTERRZZ,0,285666,0,0,0,0,285666,0,0,0,0,0,285666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,9,2021,14,0.0,0,0,0,0,1,0,1.6636416
DONOLIAMMAXI,908661,166132,150937,2026,0,0,13169,0,0,0,59767,342394,106365,60780,0,-1013,0,0,0,0,0,0,0,328212,0,0,2026,0,0,0,0,0,12156,149,9,2021,7,0.0,0,0,0,1,0,0,1.6599716
DONOHANGREVAZZ,168158,97248,48624,0,0,0,13169,34442,0,0,197535,680736,-100287,129664,0,38494,0,0,29377,0,0,0,0,337329,0,296809,15195,13169,0,2026,0,0,16208,169,9,2021,2,0.0,0,1,0,1,0,0,1.6686362
DONOANHANH,345433,153976,13169,124599,0,0,0,13169,0,0,112443,299848,41533,76988,0,16208,1013,4052,10130,0,0,0,4052,167145,0,80027,15195,6078,0,0,0,0,31403,89,9,2021,2,0.154762,1,1,0,0,1,0,1.6539826
DONATINEETHAZZ,14182,60780,6078,30390,0,16208,0,8104,0,0,58754,59767,2026,17221,0,7091,28364,2026,4052,0,0,0,0,3039,0,4052,40520,12156,0,0,0,0,0,129,9,2021,2,0.0,0,1,0,0,1,0,1.6594801
DONASAACHOWAZZ,0,226912,0,0,0,0,226912,0,0,0,0,0,226912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,9,2021,14,0.0,0,1,0,1,0,0,1.6626108
DONARUBYLARIZZ,137768,52676,0,0,52676,0,0,0,0,0,8104,66858,44572,0,0,8104,0,0,0,0,0,0,0,0,0,59767,0,7091,0,0,0,0,0,139,9,2021,15,0.0,0,0,0,1,0,0,1.6591052
DONARANGAURE,3226405,1274354,649333,458889,15195,0,25325,10130,97248,0,121560,1555968,1152794,98261,0,5065,1013,3039,8104,0,0,0,6078,1240925,0,220834,6078,8104,0,0,0,0,80027,169,9,2021,7,0.3125,1,1,0,1,0,0,1.6498396
DONAMBERRUDOZZ,2026,1013,0,0,0,0,0,1013,0,0,13169,24312,-12156,1013,0,0,0,11143,1013,0,0,0,0,3039,0,1013,1013,18234,0,0,0,0,1013,129,9,2021,2,0.0,0,0,0,0,1,0,1.6836548
DONAMARXJAYE,6078,48624,0,0,5065,43559,0,0,0,0,3039,162080,45585,0,0,3039,0,0,0,0,0,0,0,0,0,101300,46598,11143,0,0,0,0,3039,169,9,2021,2,0.0,0,0,0,1,0,0,1.657526
DONAERRYWALL,82053,1013,0,0,0,0,0,1013,0,0,6078,93196,-5065,5065,0,0,0,0,1013,0,0,0,0,93196,0,0,0,0,0,0,0,0,0,149,9,2021,2,0.0,0,0,0,1,0,0,1.6488129
DONAAHAMRHEBZZ,0,4052,0,0,0,0,4052,0,0,0,0,0,4052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,9,2021,14,0.0,0,1,0,1,0,0,1.6739476
DESMSHIAASHLZZ,2518318,2495019,2434239,0,0,0,60780,0,0,0,10130,341381,2484889,7091,0,0,1013,2026,0,0,0,0,0,109404,0,0,-1013,5065,0,0,0,0,227925,119,9,2021,11,0.0,0,0,0,0,1,0,1.6502985
DESMMARXDESM,22286,1013,0,0,0,1013,0,0,0,0,1013,2026,0,1013,0,0,0,0,0,0,0,0,0,1013,0,0,1013,0,0,0,0,0,0,135,9,2021,2,0.0,0,0,0,1,0,0,1.666277
DESMJENEHARL,9117,1013,0,0,0,0,0,1013,0,0,54702,384940,-53689,53689,0,0,0,0,1013,0,0,0,0,376836,0,0,1013,7091,0,0,0,0,0,145,9,2021,2,0.0,0,0,0,0,1,0,1.6585523
DESMHORASUDIZZ,462941,426473,336316,48624,5065,0,15195,15195,0,0,150937,801283,275536,103326,0,23299,2026,2026,15195,0,0,0,5065,677697,0,81040,3039,3039,0,0,0,0,36468,119,9,2021,11,0.15625,1,1,0,0,1,0,1.672603
DESMHEBAJAYEZZ,101300,226912,0,0,0,0,226912,0,0,0,0,0,226912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,9,2021,14,0.0,0,1,0,0,1,0,1.6675546
COREOLPHKAIT,59767,3039,0,0,0,0,0,3039,0,0,4052,0,-1013,0,0,0,3039,0,1013,0,0,0,0,0,0,-1013,-1013,2026,0,0,0,0,0,149,9,2021,2,0.0,0,0,0,1,0,0,1.6856729
CORELANDGILD,136755,52676,0,0,52676,0,0,0,0,0,13169,64832,39507,0,0,13169,0,0,0,0,0,0,0,0,0,56728,0,8104,0,0,0,0,0,219,9,2021,3,0.0,0,0,0,0,1,0,1.6474673
COREERRYRICK,70910,4052,0,0,0,1013,0,3039,0,0,5065,8104,-1013,0,0,0,2026,0,3039,0,0,0,0,6078,0,0,2026,0,0,0,0,0,0,125,9,2021,2,0.0,0,1,0,0,1,0,1.687863
COLLILSELARI,2474759,347459,217795,101300,0,0,0,24312,0,0,97248,728347,250211,56728,0,13169,0,0,23299,0,0,0,4052,594631,0,108391,4052,1013,0,0,0,0,20260,129,9,2021,2,0.145833,1,1,0,0,1,0,1.6479466
COLLHLIEYOSHZZ,18234,168158,0,0,0,0,168158,0,0,0,0,0,168158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,9,2021,14,0.0,0,1,0,1,0,0,1.6731634
CINDUANESUDIZZ,568293,436603,192470,119534,83066,2026,15195,10130,8104,0,65845,936012,370758,48624,0,4052,0,0,10130,0,0,0,3039,733412,0,76988,2026,10130,0,0,0,0,113456,129,9,2021,3,0.166667,0,0,0,0,1,0,1.6621305
CINDTNEYKRIS,3969947,744555,487253,81040,40520,0,0,44572,67871,0,228938,837751,515617,142833,0,26338,0,3039,41533,1013,0,0,14182,609826,0,150937,8104,8104,0,5065,0,0,55715,119,9,2021,7,0.151442,1,1,0,1,0,0,1.6369848
CINDSHIAARTIZZ,9117,1013,0,0,0,0,0,0,0,0,1013,7091,0,0,0,0,0,0,0,0,0,0,1013,0,0,1013,1013,4052,0,0,0,0,1013,169,9,2021,2,0.0,0,0,0,1,0,0,1.6413591
CINDRTIEKATHZZ,5065,23299,0,0,0,0,0,23299,0,0,23299,28364,0,1013,0,8104,0,0,14182,0,0,0,0,0,0,19247,0,9117,0,0,0,0,0,129,9,2021,2,0.0,0,1,0,0,1,0,1.6633989
CINDLINARIGO,2531487,1297653,789127,377849,32416,0,16208,42546,25325,0,211717,1276380,1085936,125612,0,31403,0,7091,37481,0,0,0,10130,955259,0,196522,8104,8104,0,2026,0,0,106365,149,9,2021,7,0.083333,0,0,0,1,0,0,1.6234505
CINDLEENMICH,2280263,1066689,404187,401148,76988,0,152963,23299,3039,0,167145,672632,899544,112443,0,25325,0,1013,20260,4052,0,0,4052,505487,0,131690,5065,11143,0,1013,0,0,18234,139,9,2021,3,0.111111,1,1,0,1,0,0,1.661312
CINDILSEGILD,96235,1013,0,0,0,0,0,1013,0,0,1013,28364,0,0,0,0,0,0,1013,0,0,0,0,28364,0,0,0,0,0,0,0,0,0,115,9,2021,2,0.0,0,0,0,0,1,0,1.6220175
CINDIBALDONOZZ,5959479,5204794,4953570,101300,0,0,89144,60780,0,0,80027,287692,5124767,2026,0,2026,6078,1013,60780,0,0,0,8104,4052,0,1013,13169,7091,0,0,0,0,262367,119,9,2021,11,0.383333,1,1,0,0,1,0,1.6538666
CINDHLIEROB,0,5065,0,0,0,0,0,5065,0,0,10130,10130,-5065,1013,0,4052,0,0,5065,0,0,0,0,2026,0,8104,0,0,0,0,0,0,0,129,9,2021,2,0.166667,0,1,0,1,0,0,1.6559173
CINDHEBAGRAH,12156,4052,0,0,0,3039,0,1013,0,0,5065,13169,-1013,2026,0,0,2026,0,1013,0,0,0,0,4052,0,0,9117,0,0,0,0,0,0,145,9,2021,2,0.0,0,1,0,0,1,0,1.645741
CATHROBARTZZ,374810,172210,165119,0,0,0,1013,3039,0,0,40520,205639,131690,31403,0,3039,0,0,3039,0,0,0,3039,137768,0,28364,2026,2026,0,0,0,0,35455,129,9,2021,3,0.166667,0,0,0,0,1,0,1.6683912
CATHOLPHARVI,48624,1013,0,0,0,0,0,1013,0,0,10130,117508,-9117,8104,0,0,0,1013,1013,0,0,0,0,112443,0,0,5065,0,0,0,0,0,0,149,9,2021,2,0.0,0,0,0,0,1,0,1.6791618
CARLUTHEGILD,138781,66858,0,0,66858,0,0,0,0,0,1013,73949,65845,0,0,1013,0,0,0,0,0,0,0,0,0,65845,0,8104,0,0,0,0,0,219,9,2021,3,0.0,0,0,0,0,1,0,1.657909
CARLUANEMITCZZ,170184,247172,10130,0,10130,202600,11143,13169,0,0,26338,160054,220834,0,0,13169,0,1013,12156,0,0,0,0,0,0,98261,49637,12156,0,0,0,0,0,149,9,2021,3,0.125,1,1,0,1,0,0,1.6733568
CARLTLYNKEVAZZ,2026,1013,0,0,0,0,0,1013,0,0,1013,2026,0,0,0,2026,0,0,-1013,0,0,0,0,0,0,2026,0,0,0,0,0,0,0,129,9,2021,2,0.0,0,1,0,0,1,0,1.6741382
CARLTINEHAL,3661995,1998649,1194327,215769,18234,0,496370,4052,58754,0,300861,2965051,1697788,256289,0,21273,0,5065,3039,5065,0,0,10130,2559851,0,300861,23299,6078,0,8104,0,0,66858,139,9,2021,7,0.0,0,0,0,0,1,0,1.6502044
CARLRICKLAKEZZ,171197,182340,84079,22286,6078,0,35455,4052,24312,0,35455,669593,146885,23299,0,3039,0,0,3039,0,0,0,6078,427486,0,151950,11143,15195,0,4052,0,0,59767,149,9,2021,3,0.25,0,0,0,1,0,0,1.683878
CARLLEENGRAH,1318926,939051,652372,136755,8104,94209,5065,35455,4052,0,296809,1098092,642242,221847,0,26338,10130,5065,30390,0,0,0,3039,817491,0,143846,87118,6078,0,3039,0,0,40520,99,9,2021,3,0.103572,1,1,0,0,1,0,1.6516899
CARLERINCINDZZ,61793,3039,1013,0,0,0,0,0,0,0,22286,125612,-19247,20260,0,0,0,0,0,0,0,0,2026,122573,0,0,0,0,0,0,0,0,3039,169,9,2021,2,0.0,0,1,0,1,0,0,1.6541203
CANDLIANCINDZZ,1013,402161,50650,267432,0,82053,0,2026,0,0,10130,129664,392031,0,0,3039,4052,1013,2026,0,0,0,0,0,0,39507,78001,9117,0,0,0,0,3039,119,9,2021,3,0.333333,0,0,0,0,1,0,1.642966
CANDETTEMAXIZZ,108391,57741,40520,0,15195,0,0,2026,0,0,11143,74962,46598,0,0,5065,0,4052,2026,0,0,0,0,0,0,60780,2026,7091,0,0,0,0,5065,139,9,2021,3,0.0,0,0,0,1,0,0,1.6657304
CANDENNEARTIZZ,241094,700996,116495,75975,0,494344,0,7091,1013,0,228938,695931,472058,43559,0,8104,162080,1013,7091,0,0,0,7091,277562,0,85092,221847,20260,0,0,0,0,91170,129,9,2021,2,0.0,0,0,0,0,1,0,1.6502587
BRITUANEKRISZZ,42546,58754,0,19247,36468,0,0,2026,0,0,18234,123586,40520,4052,0,11143,0,0,2026,0,0,0,1013,23299,0,90157,7091,3039,0,0,0,0,0,159,9,2021,3,0.0,0,0,0,1,0,0,1.6533009
BRITUANEBRIT,41533,2026,2026,0,0,0,0,0,0,0,1013,2026,1013,1013,0,0,0,0,0,0,0,0,0,1013,0,0,1013,0,0,0,0,0,0,115,9,2021,2,0.0,0,0,0,1,0,0,1.6377714
BRITTLYNMICHZZ,4052,2026,0,0,0,0,0,1013,0,1013,3039,15195,-1013,2026,0,0,0,0,1013,0,0,0,0,12156,0,1013,0,2026,0,0,0,0,0,139,9,2021,2,0.0,0,0,0,0,1,0,1.6458338
BRITTINERUTH,1479993,82053,51663,10130,0,0,20260,0,0,0,20260,239068,61793,20260,0,0,0,0,0,0,0,0,0,237042,0,0,0,0,0,0,0,0,2026,129,9,2021,7,0.0,0,0,0,1,0,0,1.6435437
BRITRYNERUBYZZ,488266,1216613,518656,590579,52676,2026,0,10130,36468,0,54702,205639,1161911,14182,0,22286,1013,0,10130,0,0,0,7091,115482,0,47611,2026,6078,0,0,0,0,34442,129,9,2021,3,0.127778,1,1,0,1,0,0,1.6504112
BRITNARDONEI,169171,34442,23299,0,0,0,0,11143,0,0,54702,213743,-20260,32416,0,11143,0,0,11143,0,0,0,0,109404,0,91170,8104,0,0,0,0,0,5065,129,9,2021,3,0.107143,1,1,0,0,1,0,1.6360312
BRITLONAHALZZ,52676,11143,0,0,0,10130,0,1013,0,0,7091,49637,4052,4052,0,0,2026,0,1013,0,0,0,0,13169,0,1013,12156,19247,0,0,0,0,4052,129,9,2021,2,0.0,0,0,0,1,0,0,1.6495477
BRITLINAILSEZZ,236029,730373,201587,65845,0,53689,122573,1013,0,278575,116495,782036,613878,79014,0,6078,23299,2026,1013,0,0,0,5065,541955,0,79014,137768,3039,0,0,0,0,20260,139,9,2021,2,0.0,0,1,0,0,1,0,1.6299096
BRITILLATERR,895492,119534,0,0,0,0,116495,2026,0,0,26338,19247,93196,0,0,5065,1013,2026,2026,0,0,0,16208,0,0,19247,0,0,0,0,0,0,0,149,9,2021,11,0.166667,0,0,0,0,1,0,1.6366469
BRITHAELMARX,16208,1013,0,0,0,0,0,1013,0,0,5065,14182,-4052,2026,0,2026,0,0,1013,0,0,0,0,5065,0,2026,0,1013,0,0,0,0,6078,119,9,2021,2,0.0,0,1,0,0,1,0,1.6550995
BRITETTEGILD,9117,20260,0,0,0,0,1013,9117,0,0,31403,115482,-11143,0,0,22286,0,1013,8104,0,0,0,0,2026,0,97248,7091,8104,0,0,0,0,1013,129,9,2021,2,0.0,0,1,0,0,1,0,1.6305199
BRITERINDESM,8858685,4609150,4490629,20260,0,0,60780,15195,15195,0,124599,3071416,4484551,93196,0,7091,1013,0,14182,4052,0,0,5065,2566942,0,382914,17221,21273,0,8104,0,0,74962,129,9,2021,7,0.05,0,0,0,1,0,0,1.6390655
BRITEIDALAKE,1357420,51663,51663,0,0,0,0,0,0,0,99274,658450,-47611,97248,0,2026,0,0,0,0,0,0,0,500422,0,122573,14182,0,0,0,0,0,21273,169,9,2021,7,0.0,0,0,0,1,0,0,1.658158
BRITCHELDONA,91170,32416,24312,0,0,0,0,8104,0,0,26338,285666,6078,8104,0,0,13169,0,5065,0,0,0,0,40520,0,0,240081,5065,0,0,0,0,0,119,9,2021,2,0.071429,0,1,0,1,0,0,1.6571643
BRITABEREEN,407226,7091,4052,0,0,1013,0,1013,0,0,29377,230964,-22286,28364,0,-1013,1013,1013,0,0,0,0,0,219821,0,-1013,10130,1013,0,0,0,0,1013,129,9,2021,2,0.0,0,0,0,0,1,0,1.6475285
BARTTTNYLAVEZZ,5065,3039,3039,0,0,0,0,0,0,0,0,5065,3039,0,0,0,0,0,0,0,0,0,0,4052,0,1013,-1013,1013,0,0,0,0,0,109,9,2021,2,0.0,0,1,0,0,1,0,1.6540486
BARTTINEDUANZZ,9117,10130,0,0,0,0,0,10130,0,0,52676,87118,-42546,39507,0,0,10130,0,3039,0,0,0,0,82053,0,-1013,4052,2026,0,0,0,0,0,129,9,2021,2,0.0,0,0,0,1,0,0,1.6491361
BARTRTIEELRO,206652,1013,0,0,0,0,0,1013,0,0,1013,5065,0,0,0,0,0,0,1013,0,0,0,0,5065,0,0,0,0,0,0,0,0,0,135,9,2021,2,0.0,0,0,0,0,1,0,1.6568112
BARTNDISISAA,42546,1013,0,0,0,0,0,0,0,0,2026,18234,-1013,2026,0,0,0,0,0,0,0,0,0,18234,0,-1013,1013,0,0,0,0,0,0,129,9,2021,2,0.0,0,0,0,0,1,0,1.6124086
BARTLEENHALZZ,8104,34442,5065,0,0,0,20260,6078,0,0,9117,8104,25325,0,0,0,0,0,6078,0,0,0,3039,0,0,0,0,0,0,0,0,0,8104,99,9,2021,3,0.0,0,0,0,1,0,0,1.658897
AURESAACNOLA,39507,3039,2026,0,0,1013,0,0,0,0,3039,79014,0,3039,0,0,0,0,0,0,0,0,0,79014,0,0,0,0,0,0,0,0,0,135,9,2021,2,0.0,0,0,0,0,1,0,1.6642178
AURESAACDONOZZ,473071,1118352,478136,511565,87118,3039,0,0,36468,0,8104,180314,1110248,5065,0,1013,0,0,0,0,0,0,2026,41533,0,87118,3039,7091,0,0,0,0,41533,109,9,2021,3,0.0,0,0,0,0,1,0,1.6791203
AURERTHAAUREZZ,125612,66858,0,0,66858,0,0,0,0,0,2026,71923,64832,0,0,2026,0,0,0,0,0,0,0,0,0,64832,0,7091,0,0,0,0,0,169,9,2021,3,0.0,0,0,0,1,0,0,1.6899486
AUREROBARTIZZ,3039,5065,0,0,0,0,0,5065,0,0,42546,29377,-37481,3039,0,0,35455,0,4052,0,0,0,0,5065,0,8104,16208,0,0,0,0,0,0,169,9,2021,2,0.0,0,1,0,1,0,0,1.671911
AUREOLPHNOVEZZ,14182,69897,10130,0,0,0,5065,54702,0,0,43559,6078,26338,0,0,0,0,3039,40520,0,0,0,0,0,0,1013,0,5065,0,0,0,0,0,119,9,2021,3,0.602941,1,1,0,0,1,0,1.6996031
AURENOLASAMAZZ,10130,7091,0,0,0,0,0,7091,0,0,8104,2026,-1013,2026,0,0,0,0,6078,0,0,0,0,0,0,2026,0,0,0,0,0,0,0,159,9,2021,3,0.166667,0,0,0,1,0,0,1.668441
AURENOLASAMA,811413,328212,0,0,15195,292757,3039,17221,0,0,101300,767854,226912,0,0,13169,70910,0,17221,0,0,0,0,0,0,98261,663515,1013,0,0,0,0,5065,219,9,2021,4,0.066964,0,0,0,1,0,0,1.6628604
AUREJENELAKEZZ,1018065,463954,261354,123586,55715,0,0,9117,7091,0,158028,724295,305926,119534,0,14182,2026,5065,9117,0,0,0,8104,554111,0,56728,3039,9117,0,0,0,0,101300,109,9,2021,3,0.0625,0,0,0,0,1,0,1.6848679
ASHLTLEYNOLAZZ,314030,177275,86105,60780,0,0,0,13169,0,0,133716,424447,43559,101300,0,0,0,6078,11143,0,0,0,15195,331251,0,0,0,17221,0,0,0,0,75975,169,9,2021,3,0.375,0,0,0,1,0,0,1.6522987
