sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding,season,starting_inventory_lag_3,sellin_channel_1_lag_3,sellin_channel_2_lag_3,sellin_channel_3_lag_3,sellin_channel_4_lag_3,sellin_channel_5_lag_3,sellin_channel_6_lag_3,sellin_channel_7_lag_3,sellin_channel_8_lag_3,sellout_lag_3,onhand_inventory_lag_3,leftover_inventory_lag_3,sellout_channel_1_lag_3,sellout_channel_2_lag_3,sellout_channel_3_lag_3,sellout_channel_4_lag_3,sellout_channel_5_lag_3,sellout_channel_6_lag_3,sellout_channel_7_lag_3,sellout_channel_8_lag_3,sellout_channel_9_lag_3,sellout_channel_10_lag_3,onhand_inventory_channel_1_lag_3,onhand_inventory_channel_2_lag_3,onhand_inventory_channel_3_lag_3,onhand_inventory_channel_4_lag_3,onhand_inventory_channel_5_lag_3,onhand_inventory_channel_6_lag_3,onhand_inventory_channel_7_lag_3,onhand_inventory_channel_8_lag_3,onhand_inventory_channel_9_lag_3,onhand_inventory_channel_10_lag_3,price_lag_3,starting_inventory_lead_12,sellin_channel_1_lead_12,sellin_channel_2_lead_12,sellin_channel_3_lead_12,sellin_channel_4_lead_12,sellin_channel_5_lead_12,sellin_channel_6_lead_12,sellin_channel_7_lead_12,sellin_channel_8_lead_12,sellout_lead_12,onhand_inventory_lead_12,leftover_inventory_lead_12,sellout_channel_1_lead_12,sellout_channel_2_lead_12,sellout_channel_3_lead_12,sellout_channel_4_lead_12,sellout_channel_5_lead_12,sellout_channel_6_lead_12,sellout_channel_7_lead_12,sellout_channel_8_lead_12,sellout_channel_9_lead_12,sellout_channel_10_lead_12,onhand_inventory_channel_1_lead_12,onhand_inventory_channel_2_lead_12,onhand_inventory_channel_3_lead_12,onhand_inventory_channel_4_lead_12,onhand_inventory_channel_5_lead_12,onhand_inventory_channel_6_lead_12,onhand_inventory_channel_7_lead_12,onhand_inventory_channel_8_lead_12,onhand_inventory_channel_9_lead_12,onhand_inventory_channel_10_lead_12,price_lead_12,YoY_growth,ratio_inventory,Is_backorder,avg_sellout_by_season,avg_onhand_inventory_by_season
AUREOLPHNOVEZZ,14182,69897,10130,0,0,0,5065,54702,0,0,43559,6078,26338,0,0,0,0,3039,40520,0,0,0,0,0,0,1013,0,5065,0,0,0,0,0,119,9,2021,3,0.602941,1,1,0,0,1,0,1.6953493,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0,35455.0,207665.0
AURENOLASAMAZZ,10130,7091,0,0,0,0,0,7091,0,0,8104,2026,-1013,2026,0,0,0,0,6078,0,0,0,0,0,0,2026,0,0,0,0,0,0,0,159,9,2021,3,0.166667,0,0,0,1,0,0,1.67351,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1,35455.0,207665.0
AURENOLASAMA,811413,328212,0,0,15195,292757,3039,17221,0,0,101300,767854,226912,0,0,13169,70910,0,17221,0,0,0,0,0,0,98261,663515,1013,0,0,0,0,5065,219,9,2021,4,0.066964,0,0,0,1,0,0,1.6600986,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3839285714285716,0,35455.0,207665.0
AUREJENELAKEZZ,1018065,463954,261354,123586,55715,0,0,9117,7091,0,158028,724295,305926,119534,0,14182,2026,5065,9117,0,0,0,8104,554111,0,56728,3039,9117,0,0,0,0,101300,109,9,2021,3,0.0625,0,0,0,0,1,0,1.6881444,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3675496688741724,0,35455.0,207665.0
ASHLTLEYNOLAZZ,314030,177275,86105,60780,0,0,0,13169,0,0,133716,424447,43559,101300,0,0,0,6078,11143,0,0,0,15195,331251,0,0,0,17221,0,0,0,0,75975,169,9,2021,3,0.375,0,0,0,1,0,0,1.6487373,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.744186046511627,0,35455.0,207665.0
ASHLROBALBE,122573,6078,0,0,0,0,0,5065,0,0,13169,50650,-7091,7091,0,0,0,0,5065,0,0,0,1013,49637,0,-1013,0,0,0,0,0,0,2026,149,9,2021,2,0.0,0,1,0,0,1,0,1.6543018,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.142857142857143,1,35455.0,207665.0
ASHLNALDJULI,2041195,47611,42546,0,0,0,0,5065,0,0,17221,177275,30390,13169,0,-1013,0,0,5065,0,0,0,0,177275,0,-1013,-1013,0,0,0,0,0,2026,149,9,2021,7,0.333333,0,0,0,1,0,0,1.6251116,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833333333333333,0,35455.0,207665.0
ASHLJENEJULIZZ,3039,3039,0,0,0,0,0,3039,0,0,4052,1013,-1013,1013,0,0,0,0,3039,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,109,9,2021,2,0.0,0,1,0,0,1,0,1.6476555,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,35455.0,207665.0
ASHLESHALAZA,8641903,2099949,1240925,261354,4052,0,455850,9117,114469,0,383927,3640722,1716022,346446,0,11143,1013,0,9117,0,0,0,16208,3160560,0,299848,20260,11143,0,15195,0,0,133716,129,9,2021,7,0.035714,0,0,0,0,1,0,1.6516271,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1216056670602126,0,35455.0,207665.0
ASHLALLYTRANZZ,0,12156,0,0,0,0,12156,0,0,0,0,0,12156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,9,2021,14,0.0,0,1,0,0,1,0,1.6434392,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35455.0,207665.0
ARVIUREAILEE,2056390,2173898,1718048,218808,16208,0,45585,31403,127638,0,346446,2504136,1827452,284653,0,16208,0,3039,30390,0,0,0,12156,2169846,0,236029,15195,3039,0,10130,0,0,69897,129,9,2021,7,0.191667,1,1,0,1,0,0,1.6868575,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370288248337029,0,35455.0,207665.0
ARVICHELPENNZZ,30390,293770,0,0,0,0,293770,0,0,0,0,0,293770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,9,2021,14,0.0,0,1,0,0,1,0,1.6748562,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35455.0,207665.0
ARTWARDJAYE,33429,2026,0,0,0,0,0,2026,0,0,5065,32416,-3039,3039,0,0,0,0,2026,0,0,0,0,32416,0,0,0,0,0,0,0,0,0,129,9,2021,2,1.0,0,0,0,0,1,0,1.6435459,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.666666666666666,1,35455.0,207665.0
ARTRYNETRANZZ,2026,7091,0,0,0,0,0,7091,0,0,7091,-1013,0,0,0,0,0,0,7091,0,0,0,0,0,0,-1013,0,0,0,0,0,0,0,129,9,2021,2,0.0,0,1,0,0,1,0,1.65552,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35455.0,207665.0
ARTRENEWHIT,99274,46598,0,0,27351,0,0,19247,0,0,57741,104339,-11143,10130,0,25325,0,6078,16208,0,0,0,0,16208,0,78001,3039,7091,0,0,0,0,0,149,9,2021,3,0.0625,0,0,0,0,1,0,1.6456254,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.363636363636363,1,35455.0,207665.0
ARTLINAARTI,45585,1013,0,0,0,0,0,1013,0,0,4052,8104,-3039,2026,0,0,1013,0,1013,0,0,0,0,8104,0,0,0,0,0,0,0,0,0,115,9,2021,2,0.0,0,0,0,0,1,0,1.6436191,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,1,35455.0,207665.0
ARTISAACMICH,2213405,397096,195509,60780,5065,0,116495,5065,4052,0,147898,1137599,249198,106365,0,24312,1013,4052,5065,0,0,0,7091,837751,0,241094,29377,6078,0,0,0,0,23299,109,9,2021,3,0.0,0,0,0,0,1,0,1.662378,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565040650406504,0,35455.0,207665.0
ARTIRANGELRO,2190106,912713,712139,16208,31403,0,65845,53689,18234,0,410265,1844673,502448,313017,0,25325,4052,0,51663,0,0,0,16208,1515448,0,212730,20260,12156,0,12156,0,0,71923,89,9,2021,7,0.196154,1,1,0,0,1,0,1.639379,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6713709677419355,0,35455.0,207665.0
ARTILANDARTI,5286847,671619,454837,180314,0,0,33429,0,0,0,125612,1433395,546007,110417,0,8104,3039,3039,0,0,0,0,1013,1321965,0,78001,1013,5065,0,0,0,0,27351,159,9,2021,7,0.0,0,0,0,1,0,0,1.643494,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6252319109461966,0,35455.0,207665.0
ARTIATHAISAAZZ,3039,4052,0,0,0,0,0,4052,0,0,10130,31403,-6078,2026,0,1013,6078,0,1013,0,0,0,0,19247,0,4052,3039,5065,0,0,0,0,0,169,9,2021,2,0.111111,0,1,0,1,0,0,1.6687092,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.166666666666667,1,35455.0,207665.0
ARTETTAREEN,169171,23299,0,0,0,0,0,23299,0,0,30390,31403,-7091,1013,0,4052,0,4052,21273,0,0,0,0,5065,0,23299,1013,2026,0,0,0,0,0,119,9,2021,11,0.125,1,1,0,1,0,0,1.6642181,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.428571428571429,1,35455.0,207665.0
ARTALLYMITCZZ,1469863,1982441,1282458,565254,87118,3039,0,0,39507,0,41533,580449,1940908,30390,0,6078,0,0,0,0,0,0,5065,434577,0,81040,3039,8104,0,0,0,0,53689,129,9,2021,3,0.0,0,0,0,0,1,0,1.6671118,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990605427974948,0,35455.0,207665.0
ARMASAACASHLZZ,443694,300861,56728,20260,19247,112443,86105,3039,0,0,84079,782036,216782,53689,0,15195,6078,0,3039,0,0,0,6078,417356,0,135742,108391,13169,0,1013,0,0,106365,119,9,2021,2,0.0,0,0,0,1,0,0,1.6660631,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.607476635514019,0,35455.0,207665.0
ARMAOVANRICKZZ,0,9117,0,0,0,0,0,9117,0,0,29377,138781,-20260,0,0,17221,3039,0,9117,0,0,0,0,0,0,123586,7091,8104,0,0,0,0,0,119,9,2021,2,0.0,0,1,0,0,1,0,1.6961166,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.85,1,35455.0,207665.0
ARMAOLPHYOSHZZ,1013,6078,0,0,0,0,0,6078,0,0,11143,34442,-5065,0,0,1013,1013,4052,5065,0,0,0,0,18234,0,0,3039,13169,0,0,0,0,0,159,9,2021,2,0.0,0,1,0,0,1,0,1.6716069,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8,1,35455.0,207665.0
ARMAICKIAUREZZ,142833,64832,5065,0,52676,0,2026,5065,0,0,13169,50650,51663,0,0,10130,0,0,3039,0,0,0,0,0,0,43559,0,7091,0,0,0,0,0,309,9,2021,3,0.0,0,0,0,1,0,0,1.7003843,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921568627451,0,35455.0,207665.0
ARMAENNYBRIT,76988,5065,0,0,0,2026,0,3039,0,0,5065,40520,0,2026,0,0,0,0,3039,0,0,0,0,40520,0,0,0,0,0,0,0,0,0,159,9,2021,2,0.0,0,0,0,0,1,0,1.641331,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35455.0,207665.0
ARLEZARORHEBZZ,137768,55715,0,0,52676,0,0,3039,0,0,9117,69897,46598,0,0,7091,0,0,2026,0,0,0,0,0,0,61793,0,8104,0,0,0,0,0,139,9,2021,15,0.0,0,1,0,0,1,0,1.6943623,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0,35455.0,207665.0
ARLERTHAJAYEZZ,0,16208,0,0,0,0,16208,0,0,0,0,0,16208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,9,2021,14,0.0,0,1,0,0,1,0,1.6729896,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35455.0,207665.0
ARLEOVANROBZZ,629073,14182,0,0,0,0,0,14182,0,0,45585,2026,-31403,31403,0,0,0,3039,11143,0,0,0,0,0,0,0,0,2026,0,0,0,0,0,119,9,2021,11,0.5,0,0,0,0,1,0,1.6873693,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06451612903225806,1,35455.0,207665.0
